"uuid","Kategorie","Name","Partei","Wahlkreis","Geschlecht","Kommentar","Bild","tags","Wikipedia_URL","Homepage_URL","SM_Twitter_user","SM_Twitter_id","SM_Facebook_id","SM_Facebook_user","SM_Twitter_verifiziert","SM_Facebook_verifiziert","SM_Youtube_user","SM_Youtube_id","SM_Youtube_verifiziert","SM_Instagram_user","SM_Instagram_id","SM_Instagram_verifiziert","SM_Telegram_user","SM_Telegram_id","SM_Telegram_verifiziert","created_at","created_by","modified_at","modified_by"
"7128200e-d7ad-42cf-8b9f-b3542e651620","Abgeordnetenhaus von Berlin","Franz Kerker","AfD","Landesliste",,,"https://de.wikipedia.org/wiki/Datei:2017-03-23_Stefan_Franz_Kerker_(Abgeordnetenhaus_Berlin)_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Franz_Kerker",,,,"1166235676776831","kerker.mda",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"824b59f7-838e-43f4-9710-02c03fe417ef","Abgeordnetenhaus von Berlin","Susanne Kitschun","SPD","Bezirksliste Friedrichshain-Kreuzberg","weiblich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Susanne_Kitschun",,,,"257220191329937","susanne.kitschun.mda",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"415f478f-38a8-4966-9cd2-083e22522377","Abgeordnetenhaus von Berlin","Regina Kittler","LINKE","Landesliste","weiblich",,"https://de.wikipedia.org/wiki/Datei:Regina_Kittler,_Linke_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Regina_Kittler",,"regina_kittler","715144643390914560","438783186277262","MdAreginakittler",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"4ef8e8fc-a8f1-4faa-a986-3e2f56294bf1","Abgeordnetenhaus von Berlin","Hendrikje Klein","LINKE","Lichtenberg 5","weiblich",,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Hendrikje_Klein_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Hendrikje_Klein",,"HendrikjeKlein","27951819","1499493156979337","hendrikjeklein.berlin",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"6046fe42-47de-40dc-8f4a-10c6a53560c4","Abgeordnetenhaus von Berlin","Florian Kluckert","FDP","Bezirksliste Neukölln","männlich",,"https://de.wikipedia.org/wiki/Datei:2017-03-23_Florian_Kluckert_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Florian_Kluckert",,,,,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"4acf2d0c-d4f6-487f-945c-e87cce70e560","Abgeordnetenhaus von Berlin","Anja Kofbinger","GRÜNE","Neukölln 1","weiblich",,"https://de.wikipedia.org/wiki/Datei:Anja_Kofbinger,_B90DG_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Anja_Kofbinger",,"AnjaKofbinger","313307285","197419697306033","anjakofbinger",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"0a72812c-25b3-4ad3-9859-e9083e1ab395","Abgeordnetenhaus von Berlin","Sven Kohlmeier","SPD","Bezirksliste Marzahn-Hellersdorf","männlich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Sven_Kohlmeier",,"KohlmeierSPD","420502434","1120065084707235","SvenKohlmeierMdA",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"b1e3c209-cf1c-4f14-94e5-25c32bd22ab4","Abgeordnetenhaus von Berlin","Dilek Kalayci","SPD","Tempelhof-Schöneberg 3",,"Senatorin für Gesundheit, Pflege und Gleichstellung","https://de.wikipedia.org/wiki/Datei:Dilek_Kolat,_HBS_(2),_cropped.jpg",,"https://de.wikipedia.org/wiki/Dilek_Kalayci",,"dil_kal","81636905","184126388301058","Dilek.Kalayci1",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"56690429-ddb2-43ba-b714-e3870c75b655","Abgeordnetenhaus von Berlin","Matthias Kollatz","SPD","Steglitz-Zehlendorf 2",,"Senator für Finanzen","https://de.wikipedia.org/wiki/Datei:Finanzsenator_Dr_Matthias_Kollatz-Ahnen.jpg",,"https://de.wikipedia.org/wiki/Matthias_Kollatz",,,,"704937252955470","MKollatz",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"4b71df68-2950-462f-bac0-7290a3259ffd","Abgeordnetenhaus von Berlin","Bettina König","SPD","Bezirksliste Reinickendorf","weiblich",,"https://de.wikipedia.org/wiki/Datei:Bettina_K%C3%B6nig_(Martin_Rulsch)_2017-10-16_1.jpg",,"https://de.wikipedia.org/wiki/Bettina_K%C3%B6nig",,,,"125369477540130","bettina.koenig.MdA",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"0370e4c0-f5ce-42a3-99ef-3359ce335a34","Abgeordnetenhaus von Berlin","Georg Kössler","GRÜNE","Landesliste","männlich",,"https://de.wikipedia.org/wiki/Datei:MJKk0374_Georg_K%C3%B6ssler.jpg",,"https://de.wikipedia.org/wiki/Georg_K%C3%B6ssler",,"GYGeorg","44379873",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"3dcbbac3-c908-406e-ae43-43e23c4be469","Abgeordnetenhaus von Berlin","Holger Krestel","FDP","Bezirksliste Tempelhof-Schöneberg","männlich",,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Holger_Krestel_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Holger_Krestel",,"HolgerKrestel","61751669",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"6dcaeb00-fb71-46f7-bf3b-17522e729f87","Abgeordnetenhaus von Berlin","Melanie Kühnemann","SPD","Bezirksliste Tempelhof-Schöneberg","weiblich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Melanie_K%C3%BChnemann",,"MKhnemann","2430543418",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"0d3b0201-375a-4075-a740-f66a2de58793","Abgeordnetenhaus von Berlin","Andreas Kugler","SPD","Steglitz-Zehlendorf 1","männlich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Andreas_Kugler",,,,"644900685649302","KuglerSPD",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"93511c1b-284d-4fd5-af85-922e6632aebd","Abgeordnetenhaus von Berlin","Harald Laatsch","AfD","Landesliste","männlich",,"https://de.wikipedia.org/wiki/Datei:Harald_Laatsch,_AfD_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Harald_Laatsch",,"haraldlaatsch","735201486913835008","1753997878177251","haraldlaatsch",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"e09bfe49-76e6-4d16-ad6e-66000df2262f","Abgeordnetenhaus von Berlin","Joschka Langenbrinck","SPD","Neukölln 3","männlich",,"https://de.wikipedia.org/wiki/Datei:Joschka_Langenbrinck_MdA.jpg",,"https://de.wikipedia.org/wiki/Joschka_Langenbrinck",,"langenbrinck","25679494","539612536220754","JoschkaLangenbrinckSPD",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"ae1beb1a-71f8-4c31-aa07-5a9e792f6a52","Abgeordnetenhaus von Berlin","Maja Lasic","SPD","Mitte 7",,,"https://de.wikipedia.org/wiki/Datei:2017-03-23_Maja_Lasi%C4%87_by_Sandro_Halank%E2%80%931.jpg",,"https://de.wikipedia.org/wiki/Maja_Lasi%C4%87",,"LasicMaja","2686925317","1681710422070528","Maja.Lasic.SPD",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"848e3f1f-9791-46ae-9c80-26937d27fafd","Abgeordnetenhaus von Berlin","Stephan Lenz","CDU","Bezirksliste Pankow","männlich",,"https://de.wikipedia.org/wiki/Datei:Stephan_Lenz_(Martin_Rulsch)_2.jpg",,"https://de.wikipedia.org/wiki/Stephan_Lenz",,,,,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"25451140-1e77-4b82-8e14-7b645d0c4b18","Abgeordnetenhaus von Berlin","Franziska Leschewitz","LINKE",,,"am 4. Februar 2020 nachgerückt für Harald Wolf","https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Franziska_Leschewitz",,"f_leschewitz","1217153786562711552",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"9977a274-a901-4781-ab1c-a7815c45ddb9","Abgeordnetenhaus von Berlin","Gunnar Lindemann","AfD","Marzahn-Hellersdorf 1","männlich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Gunnar_Lindemann",,"AfDLindemann","743119080421490688","659320797543272","afdlindemann",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"022b41b4-5e7d-4136-96d4-f77403c27a67","Abgeordnetenhaus von Berlin","Nicole Ludwig","GRÜNE",,"weiblich","am 5. Januar 2018 nachgerückt für Stefan Gelbhaar","https://de.wikipedia.org/wiki/Datei:AGH_Berlin_10-2013_img14_Nicole_Ludwig.jpg",,"https://de.wikipedia.org/wiki/Nicole_Ludwig",,"LudwigNicole","55550586",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"e7573d81-6101-4dbc-bf7a-788dc463fe5e","Abgeordnetenhaus von Berlin","Marcel Luthe","Fraktionslos","Bezirksliste Charlottenburg-Wilmersdorf","männlich","am 3. Juli 2020 aus der FDP-Fraktion ausgeschlossen","https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Marcel_Luthe",,,,"293196527476757","FreierDemokrat.de",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"72a5cdf8-670d-4624-aa15-baad8fe78960","Abgeordnetenhaus von Berlin","Benedikt Lux","GRÜNE","Landesliste","männlich",,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Benedikt_Lux_by_Sandro_Halank%E2%80%931.jpg",,"https://de.wikipedia.org/wiki/Benedikt_Lux",,"bene_lux","19318475","205803866107712","beneluxberlin",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"8c90e742-c9be-4bd7-ab36-26cf14b4b3e4","Abgeordnetenhaus von Berlin","Sibylle Meister","FDP","Bezirksliste Reinickendorf","weiblich",,"https://de.wikipedia.org/wiki/Datei:Sibylle_Meister_2015.jpg",,"https://de.wikipedia.org/wiki/Sibylle_Meister",,"SibylleMeister","862297859525423104",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"a1597530-7858-428b-ba5e-a1b9eb53723b","Abgeordnetenhaus von Berlin","Heiko Melzer","CDU","Spandau 4","männlich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Heiko_Melzer",,"HeikoMelzer","19910851",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"33c80d4a-162c-4eae-a7a3-bce878b9ed36","Abgeordnetenhaus von Berlin","Herbert Mohr","AfD","Landesliste","männlich",,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Herbert_Mohr_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Herbert_Mohr",,"herbert_mohr","1001477777252634624","295630957478020","HerbertMohrMdA",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"b3ca1424-47c4-4714-bef0-052d70f1357b","Abgeordnetenhaus von Berlin","Harald Moritz","GRÜNE","Landesliste","weiblich",,"https://de.wikipedia.org/wiki/Datei:Harald_Moritz,_B90DG_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Harald_Moritz",,"Harald_Moritz","1527522012",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"97d51388-13c0-44c8-9210-ad785a6b48e9","Abgeordnetenhaus von Berlin","Michael Müller","SPD","Tempelhof-Schöneberg 4","männlich","Regierender Bürgermeister von Berlin","https://de.wikipedia.org/wiki/Datei:2017-11-16_Michael_M%C3%BCller_(Wiki_Loves_Parliaments_2017_in_Berlin)_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Michael_M%C3%BCller_(Politiker,_1964)",,,,"299147070277017","michael.mueller.berlin",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"7784216c-e7ec-4823-a333-d34ceea6e5a3","Abgeordnetenhaus von Berlin","Michail Nelken","LINKE","Landesliste","männlich","am 1. Februar 2017 nachgerückt für Klaus Lederer","https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Michail_Nelken",,"nelken_berlin","732261533556850688","1541638982807354","Michail Nelken",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"c5ec3015-c199-44b4-8540-9ae0316157ea","Abgeordnetenhaus von Berlin","Kay Nerstheimer","Fraktionslos","Lichtenberg 1","männlich","nicht Mitglied der AfD-Fraktion,[2] seit November 2020 Mitglied der NPD.[3]","https://de.wikipedia.org/wiki/Datei:2017-03-23_Kay_Nerstheimer_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Kay_Nerstheimer",,"freekolja","2530965517",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"4e80b083-a80e-4462-b31f-de9c4171f9f4","Abgeordnetenhaus von Berlin","Dieter Neuendorf","AfD","Landesliste","männlich",,"https://de.wikipedia.org/wiki/Datei:Dieter_Neuendorf,_AfD_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Dieter_Neuendorf_(Politiker)",,"DieterNeuendorf","981246353920667648","2000037030246544","DieterNeuendorf.AfD",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"6ad62106-6548-4cfc-94e1-62b28033973d","Abgeordnetenhaus von Berlin","Andreas Otto","GRÜNE","Pankow 6","weiblich",,"https://de.wikipedia.org/wiki/Datei:AGH_Berlin_10-2013_img11_Andreas_Otto.jpg",,"https://de.wikipedia.org/wiki/Andreas_Otto_(Politiker)",,"otto_direkt","2790200510","440358279391725","fp.andreas.otto",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"34b1c8ee-8c67-4391-90ef-69942187d1e8","Abgeordnetenhaus von Berlin","Georg Pazderski","AfD","Landesliste","männlich","Fraktionsvorsitzender","https://de.wikipedia.org/wiki/Datei:2017-11-16_Georg_Pazderski_by_Sandro_Halank%E2%80%933.jpg",,"https://de.wikipedia.org/wiki/Georg_Pazderski",,"Georg_Pazderski","716634913487847424","1487410064605156","Pazderski.Georg",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"beb577e3-0943-43d8-b33c-ca88aa006233","Abgeordnetenhaus von Berlin","Maik Penn","CDU","Bezirksliste Treptow-Köpenick","männlich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Maik_Penn",,"MaikPenn","817086809935114240",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"c20673d0-1875-4f2f-b4dd-d5e869a8b9a4","Abgeordnetenhaus von Berlin","Catherina Pieroth-Manelli","GRÜNE","Tempelhof-Schöneberg 2",,,"https://de.wikipedia.org/wiki/Datei:Catherina_Pieroth-Manelli,_MdA.jpg",,"https://de.wikipedia.org/wiki/Catherina_Pieroth-Manelli",,,,,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"0708d323-c6da-4d51-9984-81c95e316262","Abgeordnetenhaus von Berlin","Marion Platta","LINKE","Lichtenberg 3","männlich",,"https://de.wikipedia.org/wiki/Datei:Marion_Platta,_Linke_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Marion_Platta",,,,,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"a7e0137f-3bb6-4492-8c1f-7ec52ad78fc9","Abgeordnetenhaus von Berlin","Eva Marie Plonske","GRÜNE","Landesliste",,"am 1. August 2019 nachgerückt für Marc Urbatsch","https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Eva_Marie_Plonske",,,,"1734548630102390","evamplonske",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
